X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,target
2.5,1.3,4.2,3.1,5.7,6.3,7.1,3.3,2.9,8.2,1.5,6.6,4.9,5.1,7.7,3.5,6.2,4.4,20.5
3.1,2.5,5.3,2.8,6.1,7.5,5.6,4.2,3.7,7.8,2.2,5.9,6.3,4.8,8.1,3.1,5.8,4.1,22.7
1.8,3.2,4.8,3.5,7.2,5.8,6.9,3.6,4.1,6.7,3.3,7.2,5.2,6.4,9.3,4.2,7.0,5.3,25.3
4.2,2.9,3.7,4.0,5.4,6.1,8.3,4.5,2.6,7.1,4.1,5.6,7.1,5.3,7.9,2.9,5.6,3.8,19.2
3.5,1.7,4.9,2.4,6.3,8.1,7.7,3.9,3.5,9.2,2.8,7.4,4.5,6.0,8.6,3.8,6.5,4.6,23.1
2.9,3.6,5.1,3.2,7.8,6.9,6.2,4.1,3.3,8.4,3.6,6.8,5.8,5.2,7.4,3.4,5.9,4.0,21.6
4.1,2.3,4.6,3.8,5.9,7.4,8.0,3.8,2.7,7.5,4.5,6.2,7.9,4.9,8.2,4.0,6.8,5.1,20.0
2.6,3.9,5.5,2.7,6.5,7.2,5.4,4.6,3.9,6.8,3.1,7.1,5.6,6.7,9.0,3.7,6.0,4.5,24.0
3.8,2.2,4.4,3.9,5.2,6.5,7.8,3.5,2.4,7.0,3.8,5.3,7.4,5.5,8.3,2.6,5.2,3.7,18.9
3.2,1.9,5.2,2.6,6.7,8.0,6.1,4.3,3.8,9.1,2.7,7.6,4.7,6.1,8.5,3.2,6.3,4.3,22.5
